region,population,area,pci16,pci18,Internal medicine,Internal medicine / pneumology,General practicioner,Internal medicine and general practicioner,Pediatrician,unique_hcp_count_Internal medicine / pneumology,activity_count_Internal medicine / pneumology,nr_interactions_Internal medicine / pneumology,unique_hcp_count_Internal medicine,activity_count_Internal medicine,nr_interactions_Internal medicine,content_count_Internal medicine / pneumology,mails_sent_Internal medicine / pneumology,unique_content_count_Internal medicine / pneumology,hcp_count_Internal medicine / pneumology,mails_per_hcp_Internal medicine / pneumology,unique_content_count_Internal medicine,content_count_Internal medicine,mails_sent_Internal medicine,content_count_General practicioner,mails_sent_General practicioner
region_171,351158,2989.70144003,45617.68604668643,47488.99014213206,165,3,176,6,28,1.0,2.0,2.0,9.0,17.0,17.0,1.0,1.0,1.0,2.0,0.5,12.0,22.0,22.0,39.0,39.0
region_172,295956,1878.760803545,40585.45837633292,42669.553031252726,129,13,176,1,42,9.0,37.0,39.0,15.0,37.0,37.0,46.0,46.0,13.0,10.0,4.6,15.0,87.0,87.0,203.0,203.0
region_173,447650,3334.44938533,42661.69779258536,44844.42643985587,240,20,242,3,59,9.0,46.0,58.0,46.0,69.0,74.0,15.0,15.0,7.0,12.0,1.25,3.0,40.0,40.0,84.0,84.0
region_174,450441,5917.828732755001,43870.49217398428,44777.67571842571,294,6,287,6,62,5.0,15.0,19.0,5.0,7.0,7.0,18.0,18.0,14.0,5.0,3.6,3.0,10.0,10.0,55.0,55.0
region_175,370839,1494.73248102,40379.71370238046,42361.48199891709,316,19,228,2,68,10.0,29.0,35.0,9.0,17.0,20.0,67.0,67.0,22.0,14.0,4.785714285714286,11.0,42.0,42.0,72.0,72.0
region_176,394741,1285.75708184,40764.27991706653,41856.11769050817,445,22,237,5,112,8.0,33.0,41.0,8.0,8.0,10.0,77.0,77.0,20.0,13.0,5.923076923076923,8.0,28.0,28.0,31.0,31.0
region_177,419601,2042.148938805,42777.12682057217,44543.12380541461,308,23,269,14,87,8.0,47.0,61.0,20.0,48.0,51.0,44.0,44.0,14.0,16.0,2.75,11.0,114.0,114.0,156.0,156.0
region_178,333725,3502.904894785,45387.79497225622,48283.49556998891,239,11,243,0,57,4.0,10.0,15.0,11.0,17.0,18.0,6.0,6.0,4.0,6.0,1.0,3.0,7.0,7.0,47.0,47.0
region_179,572787,7282.560235145,38782.59547119818,41215.29233979961,495,41,332,1,87,21.0,155.0,223.0,35.0,54.0,64.0,149.0,149.0,30.0,23.0,6.478260869565218,15.0,82.0,82.0,65.0,65.0
region_180,347905,193.662319635,58259.42127116629,63608.28150583796,210,11,216,2,77,7.0,35.0,39.0,11.0,19.0,22.0,27.0,27.0,18.0,6.0,4.5,3.0,13.0,13.0,111.0,111.0
region_181,331823,857.93583953,44697.37645431968,46692.87188499894,303,19,229,10,96,9.0,22.0,31.0,19.0,29.0,32.0,58.0,58.0,17.0,16.0,3.625,6.0,83.0,83.0,183.0,183.0
region_182,369052,3275.78259817,42065.28551441394,43984.385596682885,223,22,262,0,51,8.0,42.0,71.0,11.0,12.0,12.0,54.0,54.0,18.0,13.0,4.153846153846154,7.0,40.0,40.0,96.0,96.0
region_183,310970,1880.20151759,47511.92217428117,49662.107411031626,155,3,188,10,42,2.0,14.0,15.0,9.0,18.0,19.0,3.0,3.0,3.0,2.0,1.5,6.0,8.0,8.0,66.0,66.0
region_184,293343,407.8559437,40265.62161036467,42784.034367451575,164,10,182,1,48,6.0,41.0,50.0,12.0,22.0,23.0,13.0,13.0,7.0,6.0,2.1666666666666665,11.0,43.0,43.0,122.0,122.0
region_185,472021,3662.469830855,40478.19063539573,42274.36831661519,393,18,299,3,67,15.0,67.0,71.0,32.0,82.0,86.0,57.0,57.0,18.0,13.0,4.384615384615385,22.0,170.0,170.0,204.0,204.0
region_186,291996,4485.683167155,40837.74399667413,42974.12675684718,153,5,203,1,17,4.0,48.0,62.0,3.0,11.0,12.0,22.0,22.0,15.0,4.0,5.5,17.0,50.0,50.0,108.0,108.0
region_187,515453,4402.930882080001,42539.37329580406,44132.93432778821,338,15,277,3,63,4.0,8.0,13.0,23.0,41.0,47.0,14.0,14.0,8.0,7.0,2.0,15.0,306.0,306.0,501.0,501.0
region_188,482893,3898.254462595,38438.67922370908,40617.00756959213,246,17,234,1,54,10.0,37.0,38.0,43.0,88.0,91.0,41.0,41.0,8.0,15.0,2.7333333333333334,1.0,1.0,1.0,5.0,5.0
region_189,473457,8718.030077984999,36758.69272740207,38772.71331839056,276,26,251,2,67,18.0,77.0,93.0,25.0,36.0,39.0,164.0,164.0,18.0,14.0,11.714285714285714,16.0,101.0,101.0,120.0,120.0
region_190,301410,316.26757049500003,48845.19567688747,50908.79555549889,166,17,139,3,57,12.0,69.0,92.0,6.0,8.0,9.0,58.0,58.0,22.0,6.0,9.666666666666666,8.0,30.0,30.0,48.0,48.0
region_191,506991,8524.200649455,36176.71069505399,38543.194751195326,400,24,342,0,90,20.0,135.0,180.0,61.0,84.0,85.0,82.0,82.0,14.0,20.0,4.1,11.0,42.0,42.0,24.0,24.0
region_192,377823,4136.819455725,46389.67721548156,47843.542264503136,161,6,224,1,33,6.0,52.0,72.0,26.0,51.0,57.0,21.0,21.0,14.0,5.0,4.2,11.0,47.0,47.0,105.0,105.0
region_193,416180,635.8645393950001,48679.89772605903,50346.953159936944,154,6,204,2,55,5.0,11.0,14.0,8.0,13.0,14.0,2.0,2.0,2.0,5.0,0.4,2.0,8.0,8.0,32.0,32.0
region_194,472948,7588.07291017,38655.32133304526,40461.44956494922,335,11,264,1,64,8.0,33.0,36.0,33.0,43.0,43.0,61.0,61.0,19.0,9.0,6.777777777777778,8.0,53.0,53.0,83.0,83.0
region_195,304137,1761.98402793,57500.496969715896,62612.034029647366,100,3,186,3,42,1.0,3.0,3.0,10.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,14.0,22.0,22.0
region_196,488935,4383.30846735,47628.42806364411,50590.45542894009,204,5,326,3,52,5.0,19.0,22.0,33.0,56.0,57.0,2.0,2.0,1.0,5.0,0.4,7.0,80.0,80.0,147.0,147.0
region_197,367538,6688.08064246,41370.782569101866,44005.413325377776,212,8,279,0,34,5.0,9.0,9.0,13.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,7.0,7.0
region_198,374756,6500.06813062,43452.29738863786,45337.58089492952,182,8,228,12,25,6.0,25.0,31.0,11.0,24.0,24.0,44.0,44.0,17.0,4.0,11.0,11.0,56.0,56.0,169.0,169.0
region_199,319660,2309.103167445,40976.82150066339,42691.76724738997,124,5,170,2,30,5.0,38.0,45.0,8.0,12.0,12.0,27.0,27.0,10.0,5.0,5.4,9.0,60.0,60.0,135.0,135.0
region_200,395114,2598.725435955,44282.29255670319,46215.14059095081,269,4,239,25,57,3.0,18.0,25.0,36.0,55.0,68.0,16.0,16.0,7.0,4.0,4.0,7.0,112.0,112.0,185.0,185.0
