,month,region,brand,sales
843,2020-01,region_180,brand_12_market,138117.43
844,2020-01,region_180,brand_3_market,255248.21
845,2020-01,region_181,brand_3,24704.39
846,2020-01,region_181,brand_12_market,282832.13
847,2020-01,region_181,brand_3_market,537306.39
848,2020-01,region_182,brand_3,38323.63
849,2020-01,region_182,brand_12_market,319785.97
850,2020-01,region_182,brand_3_market,608393.61
851,2020-01,region_183,brand_3,29267.91
852,2020-01,region_183,brand_12_market,200974.59
853,2020-01,region_183,brand_3_market,372093.99
854,2020-01,region_184,brand_3,17987.08
855,2020-01,region_184,brand_12_market,241153.53
856,2020-01,region_184,brand_3_market,409258.85
857,2020-01,region_185,brand_3,40958.23
858,2020-01,region_185,brand_12_market,431518.32
859,2020-01,region_185,brand_3_market,770574.82
860,2020-01,region_186,brand_3,70592.53
861,2020-01,region_186,brand_12_market,292890.08
862,2020-01,region_186,brand_3_market,615956.13
863,2020-01,region_187,brand_3,38748.26
864,2020-01,region_187,brand_12_market,390003.39
865,2020-01,region_187,brand_3_market,694124.62
866,2020-01,region_188,brand_3,49647.62
867,2020-01,region_188,brand_12_market,306185.13
868,2020-01,region_188,brand_3_market,598982.78
869,2020-01,region_189,brand_3,121577.99
870,2020-01,region_189,brand_12_market,379335.13
871,2020-01,region_189,brand_3_market,857241.25
872,2020-01,region_190,brand_3,59959.74
873,2020-01,region_190,brand_12_market,305091.72
874,2020-01,region_190,brand_3_market,600883.38
875,2020-01,region_191,brand_3,104946.72
876,2020-01,region_191,brand_12_market,344686.15
877,2020-01,region_191,brand_3_market,751045.53
878,2020-01,region_192,brand_3,38339.95
879,2020-01,region_192,brand_12_market,220648.34
880,2020-01,region_192,brand_3_market,427888.01
881,2020-01,region_193,brand_3,17741.67
882,2020-01,region_193,brand_12_market,301819.16
883,2020-01,region_193,brand_3_market,472062.24
884,2020-01,region_194,brand_3,90158.21
885,2020-01,region_194,brand_12_market,410049.4
886,2020-01,region_194,brand_3_market,868249.79
887,2020-01,region_195,brand_3,17975.21
888,2020-01,region_195,brand_12_market,156267.16
889,2020-01,region_195,brand_3_market,272195.31
890,2020-01,region_196,brand_3,28808.79
891,2020-01,region_196,brand_12_market,268107.35
892,2020-01,region_196,brand_3_market,522790.48
893,2020-01,region_197,brand_3,50413.26
894,2020-01,region_197,brand_12_market,218091.2
895,2020-01,region_197,brand_3_market,478047.06
896,2020-01,region_198,brand_3,45818.8
897,2020-01,region_198,brand_12_market,286021.8
898,2020-01,region_198,brand_3_market,586160.43
899,2020-01,region_199,brand_3,55244.4
900,2020-01,region_199,brand_12_market,288717.96
901,2020-01,region_199,brand_3_market,571217.28
902,2020-01,region_200,brand_3,70277.34
903,2020-01,region_200,brand_12_market,317247.87
904,2020-01,region_200,brand_3_market,602671.56
1660,2020-02,region_151,brand_3,27730.08
1661,2020-02,region_151,brand_12_market,182081.4
1662,2020-02,region_151,brand_3_market,360225.93
1663,2020-02,region_152,brand_3,22972.83
1664,2020-02,region_152,brand_12_market,157781.48
1665,2020-02,region_152,brand_3_market,307200.44
1666,2020-02,region_153,brand_3,72780.25
1667,2020-02,region_153,brand_12_market,334680.0
1668,2020-02,region_153,brand_3_market,618276.98
1669,2020-02,region_154,brand_3,100863.3
1670,2020-02,region_154,brand_12_market,364722.63
1671,2020-02,region_154,brand_3_market,735686.35
1672,2020-02,region_155,brand_3,34232.08
1673,2020-02,region_155,brand_12_market,275417.58
1674,2020-02,region_155,brand_3_market,494837.29
1675,2020-02,region_156,brand_3,21420.24
1676,2020-02,region_156,brand_12_market,208939.18
1677,2020-02,region_156,brand_3_market,348175.89
1678,2020-02,region_157,brand_3,57165.94
1679,2020-02,region_157,brand_12_market,356239.66
1680,2020-02,region_157,brand_3_market,684692.86
1681,2020-02,region_158,brand_3,31062.31
1682,2020-02,region_158,brand_12_market,241864.14
1683,2020-02,region_158,brand_3_market,442232.06
1684,2020-02,region_159,brand_3,28776.41
1685,2020-02,region_159,brand_12_market,283257.34
1686,2020-02,region_159,brand_3_market,472580.97
1687,2020-02,region_160,brand_3,21005.7
1688,2020-02,region_160,brand_12_market,300932.02
1689,2020-02,region_160,brand_3_market,519583.63
1690,2020-02,region_161,brand_3,10670.79
1691,2020-02,region_161,brand_12_market,142552.15
1692,2020-02,region_161,brand_3_market,236293.36
1693,2020-02,region_162,brand_3,71835.36
1694,2020-02,region_162,brand_12_market,224525.09
1695,2020-02,region_162,brand_3_market,553696.68
1696,2020-02,region_163,brand_3,38489.56
1697,2020-02,region_163,brand_12_market,288723.88
1698,2020-02,region_163,brand_3_market,496994.47
1699,2020-02,region_164,brand_3,64936.89
1700,2020-02,region_164,brand_12_market,423653.3
1701,2020-02,region_164,brand_3_market,762133.25
1702,2020-02,region_165,brand_3,107859.47
1703,2020-02,region_165,brand_12_market,375474.81
1704,2020-02,region_165,brand_3_market,844480.85
1705,2020-02,region_166,brand_3,15872.11
1706,2020-02,region_166,brand_12_market,168338.73
1707,2020-02,region_166,brand_3_market,276609.17
1708,2020-02,region_167,brand_3,22103.24
1709,2020-02,region_167,brand_12_market,248180.51
1710,2020-02,region_167,brand_3_market,436526.1
1711,2020-02,region_168,brand_3,66431.18
1712,2020-02,region_168,brand_12_market,340659.68
1713,2020-02,region_168,brand_3_market,577142.2
1714,2020-02,region_169,brand_3,23288.2
1715,2020-02,region_169,brand_12_market,208194.12
1716,2020-02,region_169,brand_3_market,406282.39
1717,2020-02,region_170,brand_3,92245.13
1718,2020-02,region_170,brand_12_market,322480.71
1719,2020-02,region_170,brand_3_market,637598.42
1720,2020-02,region_171,brand_3,30522.54
1721,2020-02,region_171,brand_12_market,201301.71
1722,2020-02,region_171,brand_3_market,446092.42
1723,2020-02,region_172,brand_3,61080.41
1724,2020-02,region_172,brand_12_market,195378.7
1725,2020-02,region_172,brand_3_market,413957.56
1726,2020-02,region_173,brand_3,67709.64
1727,2020-02,region_173,brand_12_market,455132.81
1728,2020-02,region_173,brand_3_market,821267.69
1729,2020-02,region_174,brand_3,48255.11
1730,2020-02,region_174,brand_12_market,429036.85
1731,2020-02,region_174,brand_3_market,746928.19
1732,2020-02,region_175,brand_3,16929.82
1733,2020-02,region_175,brand_12_market,311030.41
1734,2020-02,region_175,brand_3_market,548090.52
1735,2020-02,region_176,brand_3,36186.57
1736,2020-02,region_176,brand_12_market,297537.09
1737,2020-02,region_176,brand_3_market,634831.04
1738,2020-02,region_177,brand_3,44323.1
1739,2020-02,region_177,brand_12_market,327283.38
1740,2020-02,region_177,brand_3_market,705365.09
1741,2020-02,region_178,brand_3,27039.38
1742,2020-02,region_178,brand_12_market,223961.96
1743,2020-02,region_178,brand_3_market,381906.58
1744,2020-02,region_179,brand_3,90511.04
1745,2020-02,region_179,brand_12_market,536359.72
1746,2020-02,region_179,brand_3_market,1043070.85
1747,2020-02,region_180,brand_3,19350.24
1748,2020-02,region_180,brand_12_market,130816.9
1749,2020-02,region_180,brand_3_market,229760.45
1750,2020-02,region_181,brand_3,26316.73
1751,2020-02,region_181,brand_12_market,269991.51
1752,2020-02,region_181,brand_3_market,486009.82
1753,2020-02,region_182,brand_3,37693.25
1754,2020-02,region_182,brand_12_market,315321.71
1755,2020-02,region_182,brand_3_market,588107.21
1756,2020-02,region_183,brand_3,28175.89
1757,2020-02,region_183,brand_12_market,179789.03
1758,2020-02,region_183,brand_3_market,326806.64
1759,2020-02,region_184,brand_3,15783.91
1760,2020-02,region_184,brand_12_market,241478.35
1761,2020-02,region_184,brand_3_market,396778.32
1762,2020-02,region_185,brand_3,41771.9
1763,2020-02,region_185,brand_12_market,406176.64
1764,2020-02,region_185,brand_3_market,736765.07
1765,2020-02,region_186,brand_3,60560.38
1766,2020-02,region_186,brand_12_market,255334.57
1767,2020-02,region_186,brand_3_market,540070.05
1768,2020-02,region_187,brand_3,34730.86
1769,2020-02,region_187,brand_12_market,361432.46
1770,2020-02,region_187,brand_3_market,640139.67
1771,2020-02,region_188,brand_3,40824.65
1772,2020-02,region_188,brand_12_market,251376.11
1773,2020-02,region_188,brand_3_market,488250.17
1774,2020-02,region_189,brand_3,114239.87
1775,2020-02,region_189,brand_12_market,348144.51
1776,2020-02,region_189,brand_3_market,772084.76
1777,2020-02,region_190,brand_3,49232.31
1778,2020-02,region_190,brand_12_market,277596.44
1779,2020-02,region_190,brand_3_market,541031.68
1780,2020-02,region_191,brand_3,90186.73
1781,2020-02,region_191,brand_12_market,294490.02
1782,2020-02,region_191,brand_3_market,643977.8
1783,2020-02,region_192,brand_3,35800.86
1784,2020-02,region_192,brand_12_market,207964.92
1785,2020-02,region_192,brand_3_market,393566.62
1786,2020-02,region_193,brand_3,14732.52
1787,2020-02,region_193,brand_12_market,294672.8
1788,2020-02,region_193,brand_3_market,436170.33
1789,2020-02,region_194,brand_3,75894.19
1790,2020-02,region_194,brand_12_market,381289.84
1791,2020-02,region_194,brand_3_market,785851.8
1792,2020-02,region_195,brand_3,21775.87
1793,2020-02,region_195,brand_12_market,143727.44
1794,2020-02,region_195,brand_3_market,244128.5
1795,2020-02,region_196,brand_3,22701.22
1796,2020-02,region_196,brand_12_market,248767.79
1797,2020-02,region_196,brand_3_market,472914.53
1798,2020-02,region_197,brand_3,40042.5
1799,2020-02,region_197,brand_12_market,188063.47
1800,2020-02,region_197,brand_3_market,406297.34
1801,2020-02,region_198,brand_3,44427.95
1802,2020-02,region_198,brand_12_market,248767.2
1803,2020-02,region_198,brand_3_market,503283.93
1804,2020-02,region_199,brand_3,46313.12
1805,2020-02,region_199,brand_12_market,279469.77
1806,2020-02,region_199,brand_3_market,526857.91
1807,2020-02,region_200,brand_3,65123.48
1808,2020-02,region_200,brand_12_market,269421.31
1809,2020-02,region_200,brand_3_market,513372.7
2565,2020-03,region_151,brand_3,47080.25
2566,2020-03,region_151,brand_12_market,279593.79
2567,2020-03,region_151,brand_3_market,541457.47
2568,2020-03,region_152,brand_3,34082.86
2569,2020-03,region_152,brand_12_market,244732.39
2570,2020-03,region_152,brand_3_market,449173.93
2571,2020-03,region_153,brand_3,94095.33
2572,2020-03,region_153,brand_12_market,493747.11
2573,2020-03,region_153,brand_3_market,858138.49
2574,2020-03,region_154,brand_3,117067.41
2575,2020-03,region_154,brand_12_market,495123.56
2576,2020-03,region_154,brand_3_market,958084.25
2577,2020-03,region_155,brand_3,43180.98
2578,2020-03,region_155,brand_12_market,396933.86
2579,2020-03,region_155,brand_3_market,693271.46
2580,2020-03,region_156,brand_3,29921.78
2581,2020-03,region_156,brand_12_market,318978.11
2582,2020-03,region_156,brand_3_market,515927.47
2583,2020-03,region_157,brand_3,77855.54
2584,2020-03,region_157,brand_12_market,528889.61
2585,2020-03,region_157,brand_3_market,969275.84
2586,2020-03,region_158,brand_3,44204.42
2587,2020-03,region_158,brand_12_market,374070.5
2588,2020-03,region_158,brand_3_market,653639.63
2589,2020-03,region_159,brand_3,42606.01
2590,2020-03,region_159,brand_12_market,421823.17
2591,2020-03,region_159,brand_3_market,670084.56
2592,2020-03,region_160,brand_3,22445.17
2593,2020-03,region_160,brand_12_market,391359.1
2594,2020-03,region_160,brand_3_market,641075.84
2595,2020-03,region_161,brand_3,15955.92
2596,2020-03,region_161,brand_12_market,215368.05
2597,2020-03,region_161,brand_3_market,334019.75
2598,2020-03,region_162,brand_3,89151.98
2599,2020-03,region_162,brand_12_market,337917.54
2600,2020-03,region_162,brand_3_market,745500.3
2601,2020-03,region_163,brand_3,47905.45
2602,2020-03,region_163,brand_12_market,398224.23
2603,2020-03,region_163,brand_3_market,647127.78
2604,2020-03,region_164,brand_3,82036.24
2605,2020-03,region_164,brand_12_market,671913.11
2606,2020-03,region_164,brand_3_market,1131805.09
2607,2020-03,region_165,brand_3,130693.2
2608,2020-03,region_165,brand_12_market,524229.28
2609,2020-03,region_165,brand_3_market,1081529.17
2610,2020-03,region_166,brand_3,22212.72
2611,2020-03,region_166,brand_12_market,272292.09
2612,2020-03,region_166,brand_3_market,430898.35
2613,2020-03,region_167,brand_3,29854.0
2614,2020-03,region_167,brand_12_market,395644.08
2615,2020-03,region_167,brand_3_market,645222.44
2616,2020-03,region_168,brand_3,84524.95
2617,2020-03,region_168,brand_12_market,488199.97
2618,2020-03,region_168,brand_3_market,786217.71
2619,2020-03,region_169,brand_3,35619.57
2620,2020-03,region_169,brand_12_market,338645.76
2621,2020-03,region_169,brand_3_market,616933.41
2622,2020-03,region_170,brand_3,116649.78
2623,2020-03,region_170,brand_12_market,476199.45
2624,2020-03,region_170,brand_3_market,881336.35
2625,2020-03,region_171,brand_3,43223.99
2626,2020-03,region_171,brand_12_market,333815.46
2627,2020-03,region_171,brand_3_market,679559.57
2628,2020-03,region_172,brand_3,76301.37
2629,2020-03,region_172,brand_12_market,284330.79
2630,2020-03,region_172,brand_3_market,555672.01
2631,2020-03,region_173,brand_3,82033.26
2632,2020-03,region_173,brand_12_market,657314.58
2633,2020-03,region_173,brand_3_market,1109429.64
2634,2020-03,region_174,brand_3,53315.23
2635,2020-03,region_174,brand_12_market,612821.92
2636,2020-03,region_174,brand_3_market,1005313.84
2637,2020-03,region_175,brand_3,22318.75
2638,2020-03,region_175,brand_12_market,442998.41
2639,2020-03,region_175,brand_3_market,743686.87
2640,2020-03,region_176,brand_3,43906.95
2641,2020-03,region_176,brand_12_market,423731.07
2642,2020-03,region_176,brand_3_market,832161.25
2643,2020-03,region_177,brand_3,67739.88
2644,2020-03,region_177,brand_12_market,531636.84
2645,2020-03,region_177,brand_3_market,1083859.15
2646,2020-03,region_178,brand_3,40573.58
2647,2020-03,region_178,brand_12_market,341718.11
2648,2020-03,region_178,brand_3_market,573445.98
2649,2020-03,region_179,brand_3,96892.76
2650,2020-03,region_179,brand_12_market,772490.48
2651,2020-03,region_179,brand_3_market,1361824.78
2652,2020-03,region_180,brand_3,24780.16
2653,2020-03,region_180,brand_12_market,220578.63
2654,2020-03,region_180,brand_3_market,360370.62
2655,2020-03,region_181,brand_3,34833.87
2656,2020-03,region_181,brand_12_market,456135.74
2657,2020-03,region_181,brand_3_market,771901.01
2658,2020-03,region_182,brand_3,42935.24
2659,2020-03,region_182,brand_12_market,452721.84
2660,2020-03,region_182,brand_3_market,802180.75
2661,2020-03,region_183,brand_3,39784.3
2662,2020-03,region_183,brand_12_market,299116.6
2663,2020-03,region_183,brand_3_market,508780.67
2664,2020-03,region_184,brand_3,15872.15
2665,2020-03,region_184,brand_12_market,330695.08
2666,2020-03,region_184,brand_3_market,527275.97
2667,2020-03,region_185,brand_3,49914.91
2668,2020-03,region_185,brand_12_market,602734.35
2669,2020-03,region_185,brand_3_market,1027423.67
2670,2020-03,region_186,brand_3,83901.86
2671,2020-03,region_186,brand_12_market,375292.83
2672,2020-03,region_186,brand_3_market,776335.0
2673,2020-03,region_187,brand_3,43393.61
2674,2020-03,region_187,brand_12_market,527792.63
2675,2020-03,region_187,brand_3_market,879448.09
2676,2020-03,region_188,brand_3,49933.97
2677,2020-03,region_188,brand_12_market,396404.8
2678,2020-03,region_188,brand_3_market,711666.36
2679,2020-03,region_189,brand_3,147049.88
2680,2020-03,region_189,brand_12_market,517612.91
2681,2020-03,region_189,brand_3_market,1070855.98
2682,2020-03,region_190,brand_3,54373.96
2683,2020-03,region_190,brand_12_market,402308.42
2684,2020-03,region_190,brand_3_market,725730.77
2685,2020-03,region_191,brand_3,117515.8
2686,2020-03,region_191,brand_12_market,460781.37
2687,2020-03,region_191,brand_3_market,919855.23
2688,2020-03,region_192,brand_3,39305.75
2689,2020-03,region_192,brand_12_market,326594.88
2690,2020-03,region_192,brand_3_market,563368.23
2691,2020-03,region_193,brand_3,19934.71
2692,2020-03,region_193,brand_12_market,438440.05
2693,2020-03,region_193,brand_3_market,645215.15
2694,2020-03,region_194,brand_3,91000.73
2695,2020-03,region_194,brand_12_market,543741.41
2696,2020-03,region_194,brand_3_market,1031532.04
2697,2020-03,region_195,brand_3,24700.08
2698,2020-03,region_195,brand_12_market,233578.65
2699,2020-03,region_195,brand_3_market,376822.9
2700,2020-03,region_196,brand_3,36965.8
2701,2020-03,region_196,brand_12_market,421222.05
2702,2020-03,region_196,brand_3_market,763051.67
2703,2020-03,region_197,brand_3,60003.58
2704,2020-03,region_197,brand_12_market,306422.44
2705,2020-03,region_197,brand_3_market,612051.89
2706,2020-03,region_198,brand_3,56592.03
2707,2020-03,region_198,brand_12_market,396290.27
2708,2020-03,region_198,brand_3_market,753200.14
2709,2020-03,region_199,brand_3,57272.06
2710,2020-03,region_199,brand_12_market,395119.09
2711,2020-03,region_199,brand_3_market,706995.73
2712,2020-03,region_200,brand_3,82764.2
2713,2020-03,region_200,brand_12_market,463843.41
2714,2020-03,region_200,brand_3_market,809148.51
3470,2020-04,region_151,brand_3,33424.79
3471,2020-04,region_151,brand_12_market,195161.08
3472,2020-04,region_151,brand_3_market,387497.37
3473,2020-04,region_152,brand_3,26937.71
3474,2020-04,region_152,brand_12_market,178589.08
3475,2020-04,region_152,brand_3_market,343986.1
3476,2020-04,region_153,brand_3,77023.34
3477,2020-04,region_153,brand_12_market,358983.23
3478,2020-04,region_153,brand_3_market,639345.15
3479,2020-04,region_154,brand_3,107814.78
3480,2020-04,region_154,brand_12_market,382270.24
3481,2020-04,region_154,brand_3_market,772212.25
3482,2020-04,region_155,brand_3,34602.59
3483,2020-04,region_155,brand_12_market,274836.01
3484,2020-04,region_155,brand_3_market,492663.79
3485,2020-04,region_156,brand_3,22255.57
3486,2020-04,region_156,brand_12_market,216137.92
3487,2020-04,region_156,brand_3_market,355643.9
3488,2020-04,region_157,brand_3,63430.14
3489,2020-04,region_157,brand_12_market,410256.89
3490,2020-04,region_157,brand_3_market,757432.45
3491,2020-04,region_158,brand_3,34192.33
3492,2020-04,region_158,brand_12_market,294434.8
3493,2020-04,region_158,brand_3_market,516463.24
3494,2020-04,region_159,brand_3,39704.97
3495,2020-04,region_159,brand_12_market,326967.49
3496,2020-04,region_159,brand_3_market,583298.98
3497,2020-04,region_160,brand_3,19850.51
3498,2020-04,region_160,brand_12_market,299157.34
3499,2020-04,region_160,brand_3_market,507066.51
3500,2020-04,region_161,brand_3,12827.14
3501,2020-04,region_161,brand_12_market,160979.27
3502,2020-04,region_161,brand_3_market,248843.7
3503,2020-04,region_162,brand_3,68340.45
3504,2020-04,region_162,brand_12_market,243501.68
3505,2020-04,region_162,brand_3_market,568333.35
3506,2020-04,region_163,brand_3,41547.52
3507,2020-04,region_163,brand_12_market,301098.81
3508,2020-04,region_163,brand_3_market,520831.12
3509,2020-04,region_164,brand_3,65772.38
3510,2020-04,region_164,brand_12_market,502475.37
3511,2020-04,region_164,brand_3_market,861805.12
3512,2020-04,region_165,brand_3,111778.62
3513,2020-04,region_165,brand_12_market,432763.32
3514,2020-04,region_165,brand_3_market,965081.61
3515,2020-04,region_166,brand_3,16659.47
3516,2020-04,region_166,brand_12_market,189127.19
3517,2020-04,region_166,brand_3_market,303756.32
3518,2020-04,region_167,brand_3,22461.85
3519,2020-04,region_167,brand_12_market,262362.14
3520,2020-04,region_167,brand_3_market,458819.46
3521,2020-04,region_168,brand_3,65061.09
3522,2020-04,region_168,brand_12_market,350587.95
3523,2020-04,region_168,brand_3_market,594030.38
3524,2020-04,region_169,brand_3,25673.17
3525,2020-04,region_169,brand_12_market,240706.58
3526,2020-04,region_169,brand_3_market,450285.49
3527,2020-04,region_170,brand_3,87146.58
3528,2020-04,region_170,brand_12_market,360552.02
3529,2020-04,region_170,brand_3_market,676652.86
3530,2020-04,region_171,brand_3,30191.24
3531,2020-04,region_171,brand_12_market,242891.47
3532,2020-04,region_171,brand_3_market,507517.71
3533,2020-04,region_172,brand_3,61900.87
3534,2020-04,region_172,brand_12_market,196963.93
3535,2020-04,region_172,brand_3_market,409477.93
3536,2020-04,region_173,brand_3,64775.3
3537,2020-04,region_173,brand_12_market,462629.17
3538,2020-04,region_173,brand_3_market,830833.68
3539,2020-04,region_174,brand_3,44594.56
3540,2020-04,region_174,brand_12_market,420546.2
3541,2020-04,region_174,brand_3_market,717601.17
3542,2020-04,region_175,brand_3,18172.22
3543,2020-04,region_175,brand_12_market,324132.07
3544,2020-04,region_175,brand_3_market,574174.96
3545,2020-04,region_176,brand_3,33567.17
3546,2020-04,region_176,brand_12_market,293701.46
3547,2020-04,region_176,brand_3_market,613459.86
3548,2020-04,region_177,brand_3,45381.22
3549,2020-04,region_177,brand_12_market,364437.72
3550,2020-04,region_177,brand_3_market,742710.53
3551,2020-04,region_178,brand_3,23809.86
3552,2020-04,region_178,brand_12_market,247930.44
3553,2020-04,region_178,brand_3_market,408326.24
3554,2020-04,region_179,brand_3,81750.22
3555,2020-04,region_179,brand_12_market,565172.59
3556,2020-04,region_179,brand_3_market,1068387.88
3557,2020-04,region_180,brand_3,18172.45
3558,2020-04,region_180,brand_12_market,166705.49
3559,2020-04,region_180,brand_3_market,276694.56
3560,2020-04,region_181,brand_3,26542.93
3561,2020-04,region_181,brand_12_market,296295.72
3562,2020-04,region_181,brand_3_market,515361.62
3563,2020-04,region_182,brand_3,35434.81
3564,2020-04,region_182,brand_12_market,330222.0
3565,2020-04,region_182,brand_3_market,613620.17
3566,2020-04,region_183,brand_3,26791.57
3567,2020-04,region_183,brand_12_market,195100.79
3568,2020-04,region_183,brand_3_market,348852.18
3569,2020-04,region_184,brand_3,14360.35
3570,2020-04,region_184,brand_12_market,243347.83
3571,2020-04,region_184,brand_3_market,401038.36
3572,2020-04,region_185,brand_3,34773.24
3573,2020-04,region_185,brand_12_market,394633.88
3574,2020-04,region_185,brand_3_market,693838.72
3575,2020-04,region_186,brand_3,60962.23
3576,2020-04,region_186,brand_12_market,255751.98
3577,2020-04,region_186,brand_3_market,543243.43
3578,2020-04,region_187,brand_3,30894.83
3579,2020-04,region_187,brand_12_market,368287.71
3580,2020-04,region_187,brand_3_market,641298.22
3581,2020-04,region_188,brand_3,48177.47
3582,2020-04,region_188,brand_12_market,290034.66
3583,2020-04,region_188,brand_3_market,566421.16
3584,2020-04,region_189,brand_3,112704.05
3585,2020-04,region_189,brand_12_market,370602.83
3586,2020-04,region_189,brand_3_market,815214.59
3587,2020-04,region_190,brand_3,49277.49
3588,2020-04,region_190,brand_12_market,290240.24
3589,2020-04,region_190,brand_3_market,550098.0
3590,2020-04,region_191,brand_3,92109.09
3591,2020-04,region_191,brand_12_market,337076.93
3592,2020-04,region_191,brand_3_market,699618.63
3593,2020-04,region_192,brand_3,36283.3
3594,2020-04,region_192,brand_12_market,229263.6
3595,2020-04,region_192,brand_3_market,422405.19
3596,2020-04,region_193,brand_3,13718.08
3597,2020-04,region_193,brand_12_market,332866.33
3598,2020-04,region_193,brand_3_market,480509.32
3599,2020-04,region_194,brand_3,72998.72
3600,2020-04,region_194,brand_12_market,386256.8
3601,2020-04,region_194,brand_3_market,809627.33
3602,2020-04,region_195,brand_3,17261.37
3603,2020-04,region_195,brand_12_market,156925.22
3604,2020-04,region_195,brand_3_market,264627.57
3605,2020-04,region_196,brand_3,24801.89
3606,2020-04,region_196,brand_12_market,284649.23
3607,2020-04,region_196,brand_3_market,529863.25
3608,2020-04,region_197,brand_3,42870.93
3609,2020-04,region_197,brand_12_market,193200.45
3610,2020-04,region_197,brand_3_market,412921.1
3611,2020-04,region_198,brand_3,39351.36
3612,2020-04,region_198,brand_12_market,275061.38
3613,2020-04,region_198,brand_3_market,536591.5
3614,2020-04,region_199,brand_3,46544.05
3615,2020-04,region_199,brand_12_market,278660.85
3616,2020-04,region_199,brand_3_market,532495.99
3617,2020-04,region_200,brand_3,64321.7
3618,2020-04,region_200,brand_12_market,306035.82
3619,2020-04,region_200,brand_3_market,574865.3
4375,2020-05,region_151,brand_3,30857.61
4376,2020-05,region_151,brand_12_market,179104.87
4377,2020-05,region_151,brand_3_market,367482.01
4378,2020-05,region_152,brand_3,25381.72
